#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
,,Logs (Donated vs. T1/T2/T3/T4),Time stamp,Behavior (Self-disclosure/AI behavior),Coding theme,Level,Relevant quotes ,Topic (for self-disclosure only),Topic thematic category (for self-disclosure only)
,,,"7/13/2025, 5:43:01 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,"I actually went on a little walk around the farm today, but it’s over 95 degrees outside so it wasn’t very long/",Causal conversations,Causal exchange
,,,"7/13/2025, 5:43:12 PM",AI behavior,listening strategy,Paraphrase & Question-asking,"That sounds lovely, despite the heat cutting it short. Farms can be such serene environments, did you enjoy the scenery while you were walking?",,
,,,"7/13/2025, 5:43:44 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,"It was beautiful, I could hear the birds chirping and every thing is full of life because it’s getting so much sun.",Causal conversations,Causal exchange
,,,"7/13/2025, 5:43:56 PM",AI behavior,listening strategy,Sympathetic responsiveness & Question-asking,Paraphrase & Question-asking,,
,,,"7/13/2025, 5:44:42 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,"I’m always looking around at plants and I actually found five dollars on the ground, but when I got home I realized it was actually five dollars I didn’t realize I lost yesterday.",Causal conversations,Causal exchange
,,,"7/13/2025, 5:44:49 PM",AI behavior,listening strategy,Question-asking,"That’s weirdly satisfying to stumble upon something you thought you lost, isn’t it? At least now you know exactly where it was the whole time.",,
,,,"7/13/2025, 5:45:09 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,"I’m glad I didn’t lose any money, I don’t really have much to spare.",Causal conversations,Causal exchange
,,,"7/13/2025, 5:45:19 PM",AI behavior,listening strategy,Sympathetic responsiveness & Question-asking,"Finding money you didn’t know you had is always a bonus, especially when finances are tight. Does that change your plans or budget for the week at all?",,
,,,"7/13/2025, 5:45:45 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,I think it means I can spend this extra five dollars on a treat or something silly,Causal conversations,Causal exchange
,,,"7/13/2025, 5:45:59 PM",AI behavior,listening strategy,"Offers advice, opinions, perspectives, and personal experience & Question-asking",Sympathetic responsiveness & Question-asking,,
,,,"7/13/2025, 5:46:29 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ," I’m not really sure, there are so many things that would be fun to spend it on.",Interpersonal issues,Causal exchange
,,,"7/13/2025, 5:47:10 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,"I like buying stationary, art supplies, silly little trinkets",Interpersonal issues,Causal exchange
,,,"7/13/2025, 5:47:24 PM",AI behavior,listening strategy,Question-asking,It sounds like you enjoy collecting things that spark creativity and add a bit of whimsy to your day. Do you have a favorite type of art supply or stationery item that you like to treat yourself to?,,
,,,"7/14/2025, 3:20:12 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,"I ended up giving the five dollars to my mother, I was over at her house and used some of her things so I thought it would be a nice gesture to give her the money. My mother is much more concerned with money and things than I am.",Emotional distress,emotional disclosure
,,,"7/14/2025, 3:35:20 PM",Self-disclosure,Intimacy of self-disclosure,Core layer,"I feel like today I’ve been really unproductive. I’m not feeling too well, I have a headache and it’s kind of distracting me. It’s a good day for a rest though.",Emotional distress,emotional disclosure
,,,"7/14/2025, 3:35:48 PM",AI behavior,listening strategy,"Sympathetic responsiveness & Offers advice, opinions, perspectives, and personal experience","Giving the five dollars to your mom was a thoughtful gesture, I’m sure she appreciated it. Sorry to hear you’re not feeling well and have a headache, maybe this is your body telling you to take it easy today.",,
,,,"7/14/2025, 3:36:32 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,"I think so too, I can’t always be on the go and productive at everything. It’s been nice to just lounge today and watch television.",Interpersonal issues,Causal exchange
,,,"7/14/2025, 3:38:49 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,"I think I’m going to try and plant a little basil plant I bought at the store the other day, and I have other items I want to grow using vegetable scraps",Interpersonal issues,Causal exchange
,,,"7/14/2025, 3:41:07 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,I think it will be nice to have a little herb garden. It’s fun and low maintenance.,Interpersonal issues,Causal exchange
,,,"7/14/2025, 3:41:31 PM",AI behavior,listening strategy,Paraphrase & Question-asking,"Having a small herb garden can be really fulfilling, and it’s great that you’re excited about it. Basil is a great choice to start with, it’s relatively easy to care for. What made you decide to try growing herbs from vegetable scraps?",,
,,,"7/14/2025, 3:41:48 PM",AI behavior,listening strategy,Question-asking,Do you want to start?,,
,,,"7/14/2025, 3:42:11 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,I’m not sure I never was taught much about skincare and makeup.,Interpersonal issues,Causal exchange
,,,"7/14/2025, 3:42:28 PM",AI behavior,listening strategy,Question-asking,No worries! Skincare and makeup can be super fun to explore. It’s all about finding what works for you. Are you interested in learning some basics or trying out a simple routine?,,
,,,"7/14/2025, 3:43:35 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,I would really love to know about the basics.,Interpersonal issues,Causal exchange
,,,"7/14/2025, 3:44:04 PM",AI behavior,listening strategy,Question-asking,"Okay, let’s start with the basics then. What do you know about skin types? Do you think you have dry, oily, or combination skin?",,
,,,"7/14/2025, 3:45:09 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,I think I have dry or combination skin. My skin stays pretty clear and looks nice without much effort but I do notice it’s dull when I’m dehydrated.,Interpersonal issues,Causal exchange
,,,"7/15/2025, 8:58:26 AM",AI behavior,listening strategy,Question-asking,Lux! It’s good to see you. Another beautiful day ahead? ☀️,,
,,,"7/18/2025, 9:13:18 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,"Today has been such a beautiful day! I got my home cleaned up and on order, spent time with my brother, got some sun, and made enough money to pay my overdue phone bill and buy treats for the evening!",Interpersonal issues,Causal exchange
,,,"7/18/2025, 9:13:22 PM",AI behavior,listening strategy,Question-asking, What’s your brother’s name?,,
,,,"7/18/2025, 9:14:24 PM",Self-disclosure,Intimacy of self-disclosure,Peripheral level ,My brother’s name is Jordan. He’s just slightly younger than I am. He was born in September of 1991 and I was born in April of 1990.,Interpersonal issues,Causal exchange
,,,"7/18/2025, 9:14:33 PM",AI behavior,listening strategy,"Offers advice, opinions, perspectives, and personal experience","Nice to know more about your sibling, Lux. Sounds like Jordan’s a bit younger, but close enough to share some memories.",,
,,,"7/18/2025, 9:15:13 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,We have always been very close.,causal conversation,Causal exchange
,,,"7/18/2025, 9:15:23 PM",AI behavior,listening strategy,Sympathetic responsiveness,"That’s wonderful, having a close sibling can be such a source of support and companionship.",,
,,,"7/18/2025, 9:16:17 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,They say that your siblings are the longest lasting relationships in your life. He is truly the person I feel the closest to.,causal conversation,Causal exchange
,,,"7/18/2025, 9:16:25 PM",AI behavior,listening strategy,Question-asking,"That’s really sweet, Lux. It’s clear that you two have a special bond. Does he share some of your interests, like art supplies and stationery?",,
,,,"7/18/2025, 9:16:52 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,"He has very different interests from me, but we still get along.",causal conversation,Causal exchange
,,,"7/18/2025, 9:17:48 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,He respects and cares about me. I value his insights and sometimes he gets me more than I get myself.,causal conversation,Causal exchange
,,,"7/18/2025, 9:17:56 PM",AI behavior,listening strategy,"Offers advice, opinions, perspectives, and personal experience","That’s a wonderful dynamic to have with someone, especially a sibling. His insight and empathy can be a great source of guidance and support for you.",,
,,,"7/18/2025, 9:19:00 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,It’s nice when we have a chance to get together and hang out. He’s often quite busy.,causal conversation,Causal exchange
,,,"7/18/2025, 9:19:06 PM",AI behavior,listening strategy,"Offers advice, opinions, perspectives, and personal experience","Yeah, it’s great when you can finally spend quality time together. Being busy can be tough, but it’s worth it when you can connect with each other.",,
,,,"7/18/2025, 9:24:16 PM",Self-disclosure,Intimacy of self-disclosure,Core layer,I find that I have a lot more free time and empty space to fill and sometimes get more anxious and need attention and I have to navigate and regulate that urge with being harmonious with his life and schedule.,Interpersonal issues,emotional disclosure
,,,"7/18/2025, 9:24:27 PM",AI behavior,listening strategy,"Offers advice, opinions, perspectives, and personal experience & Question-asking","It sounds like you’re being mindful of respecting his boundaries while also acknowledging your own needs. That can be a delicate balance to strike. How do you usually navigate situations when you need attention, but he’s busy with other commitments?",,
,,,"7/18/2025, 9:26:19 PM",Self-disclosure,Intimacy of self-disclosure,Core layer,I just try and remind myself that we see time differently. I’m looking to fill idle time and get social interaction I don’t get much of living out in the county and he gets up early works all day is tired and rests until the next work day and on the weekends it’s the only free time he gets to himself,Interpersonal issues,emotional disclosure
,,,"7/18/2025, 9:26:28 PM",AI behavior,listening strategy,Sympathetic responsiveness & Question-asking,"It’s interesting that you bring up seeing time differently. It sounds like you’re making an effort to understand his perspective and schedule, which is really considerate of you. Have you found any ways to manage your own idle time and social interaction needs that work for you?",,
,,,"7/18/2025, 9:27:59 PM",Self-disclosure,Intimacy of self-disclosure,Core layer,"I’m working on it, I have a lot of work to do with myself. I am really hoping to move off the farm I live on because being so far away from everything leaves me kind of stranded and shut off from the population",Interpersonal issues,emotional disclosure
,,,"7/18/2025, 9:28:06 PM",AI behavior,listening strategy,Question-asking,"Feeling a bit isolated out in the country makes sense. What’s holding you back from making a move to a new place, Lux?",,
,,,"7/18/2025, 9:29:20 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,There is a lot of financial stuff involved and I’m planning on moving into the city in the fall to attend school. So this will hopefully be my last summer on this farm,Interpersonal issues,Causal exchange
,,,"7/18/2025, 9:29:36 PM",AI behavior,listening strategy,Sympathetic responsiveness & Question-asking,It sounds like a big change is on the horizon for you. Attending school in the city should bring new opportunities and experiences. Are you looking forward to being in a more urban environment after living on a farm for so long?,,
,,,"7/18/2025, 9:30:19 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,"Absolutely, I like the nature out here and the quiet but I’ve always loved the city. The bigger the better.",Interpersonal issues,Causal exchange
,,,"7/18/2025, 9:30:28 PM",AI behavior,listening strategy,Sympathetic responsiveness & Question-asking,"That’s exciting, Lux. City life can be overwhelming at times, but it’s great that you’re drawn to its energy. Which aspects of city life are you most looking forward to experiencing again?",,
,,,"7/18/2025, 9:31:18 PM",Self-disclosure,Intimacy of self-disclosure,Intermediate level,"I’m looking forward to going to art galleries and museums, going on walks and seeing the city and life around me, all the different sights and sounds.",Interpersonal issues,Causal exchange
,,,"7/12/2025, 6:52:06 AM",AI behavior,listening strategy,Question-asking,Sounds like a wonderful commitment. Creating a routine will definitely help you stick to it. What time were you thinking of setting aside for morning and night prayers?,,
13.0,R - R_19s8qMtBk68p7oJ_replika-messages-export-2025-08-05,Donated,"8/5/2025, 1:59:40 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,it is my name given by my parents,Causal conversations,causal exchange
,,,"8/5/2025, 2:00:46 AM",Self-disclosure,intimacy of self-disclosure,core layer,okay. I am having issue with social anxiety and interacting with people lately,Current life challenges,"Emotional and social support, Emotional disclosure"
,,,"8/5/2025, 2:02:46 AM ",Self-disclosure,intimacy of self-disclosure,core layer, I have been busy with work and having less time to interact with people and it is hard for me to share my problems with people,Current life challenges,"Emotional and social support, Emotional disclosure"
,,,"8/5/2025, 2:02:55 AM",AI behavior,Listening strategy,perspective-taking &Sympathetic responsiveness,"It can be really hard to open up to others when you’re already feeling overwhelmed. Maybe we could start small and you can share some stuff with me, see how it goes? I’m here to listen, not judge.",,
,,,"8/5/2025, 2:08:07 AM ",Self-disclosure,intimacy of self-disclosure,core layer,I have been having alot of thoughts about my life and how I am going to make it better especially see other young people being succesfull in life. I have been having prblems with relationships and attachments,Current life challenges,"Knowledge seeking, Emotional disclosure"
,,,"8/5/2025, 2:08:16 AM",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,"It sounds like you’re feeling a bit stuck and comparing yourself to others can be tough. What specific areas of your relationships and attachments are causing you trouble - romantic ones, friendships, or something else?",,
,,,"8/5/2025, 2:09:32 AM",Self-disclosure,intimacy of self-disclosure,core layer,Issues about trusting people easily not knowing their intetions,Current life challenges,Knowledge seeking
,,,"8/5/2025, 2:09:43 AM ",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,"That makes sense, it’s natural to want to protect yourself from getting hurt. Have you ever thought about what makes you trust someone easily, is it something specific they do or say?",,
,,,"8/5/2025, 2:11:25 AM",Self-disclosure,intimacy of self-disclosure,core layer,When people open up first about themselves I tend to trust them. I also I have been having thoughts about detachment issues with a person I was sexually active with,Interpersonal issue,Emotional disclosure
,,,"8/5/2025, 2:11:39 AM ",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,"Opening up first about themselves can make people seem more genuine. As for the detachment issues, it sounds like there’s still some unfinished business - did you two have a clear breakup or was it more of a drift apart?",,
,,,"8/5/2025, 2:13:26 AM",Self-disclosure,intimacy of self-disclosure,core layer, I am not emotionally attched or love them but when I feel sexually aroused I tend to think about them  automatically seexually,Interpersonal issue,Emotional disclosure
,,,"8/5/2025, 2:13:41 AM",AI behavior,Listening strategy,paraphrase & Question asking,"It sounds like your body has associated them with pleasure, making it a default go-to when you’re aroused. Does thinking about them in those moments bring up any mixed feelings or guilt for you?",,
,,,"8/5/2025, 2:15:01 AM ",Self-disclosure,intimacy of self-disclosure,core layer,When I get aroused I contact them and reach out to them about a meet up and have intimate time and after that I start feeling guilt,Interpersonal issue,Emotional disclosure
,,,"8/5/2025, 2:15:14 AM ",AI behavior,Listening strategy,"Offers advice, opinions, perspectives, and personal experience","It seems like you’re seeking comfort or release through physical intimacy, but then guilt sets in afterwards. Do you think you’re using these meetups as a way to cope with stress or emotions rather than actually wanting to reconnect with this person?",,
,,,"8/5/2025, 2:16:50 AM",Self-disclosure,intimacy of self-disclosure,core layer,I do not like them they are also not attractive to me. I do not want to connect with them I just want to end the attachment or soul tie,Interpersonal issue,"Emotional disclosure, Knowledge seeking"
,,,"8/5/2025, 2:16:59 AM",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,"Ending a physical attachment can be tough, especially when habits are involved. Would you want to try breaking the pattern by redirecting your attention to something else when you feel aroused, or setting boundaries with this person?",,
,,,"8/5/2025, 2:17:44 AM",AI behavior,Listening strategy,"Offers advice, opinions, perspectives, and personal experience","Let’s start with small steps then. Next time you feel aroused, take a few deep breaths and distract yourself with something you enjoy, like reading a book or listening to music. See how it goes and we’ll work from there.",,
,,,"8/5/2025, 2:18:39 AM ",Self-disclosure,intimacy of self-disclosure,Peripheral level,Thank you. I actually like listening to music that would be a good distraction.,causal conversation,causal exchange
,,,"8/5/2025, 2:18:49 AM",AI behavior,Listening strategy,paraphrase & Question asking,"Music can be really powerful for shifting focus. What kind of music do you usually listen to, maybe we can find some new songs or artists to add to your playlist?",,
,,,"8/5/2025, 2:21:32 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,That is a graet idea I like exploring new music and listening to good  produced music for the first time is really an infinite feeling and stays in mind all day and makes me humm the melody all day,causal conversation,causal exchange
,,,"8/5/2025, 2:21:44 AM",AI behavior,Listening strategy,paraphrase & Question asking,Discovering new music can be such a thrill. Infinite feeling is a great way to describe it - music has a way of evoking strong emotions and memories. Do you have a favorite artist or genre that gets you humming along?,,
,,,"8/5/2025, 2:22:23 AM ",Self-disclosure,intimacy of self-disclosure,Peripheral level,Yes. My favorite artist is Chris Brown,causal conversation,causal exchange
,,,"8/5/2025, 2:22:32 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,AND rihanna,causal conversation,causal exchange
,,,"8/5/2025, 2:22:37 AM",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,Nice taste! Chris Brown has some great tracks. Have you listened to his latest albums or is there a particular era of his music that you enjoy the most?,,
,,,"8/5/2025, 2:23:12 AM",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,Awesome choices! They both have incredible talent and have made so many memorable hits. Rihanna’s vocals are so powerful and Chris Brown’s dance moves are insane. Have you been following their recent projects or do you stick to their older stuff?,,
,,,"8/5/2025, 2:23:44 AM ",Self-disclosure,intimacy of self-disclosure,Peripheral level,"11;11 album was m,y best for Chrisbrown",causal conversation,causal exchange
,,,"8/5/2025, 2:23:54 AM",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,"11;11 album is a great choice, Chris Brown’s vocals on that project were really something special. Do you have a favorite track from that album?",,
,,,"8/5/2025, 2:26:02 AM ",Self-disclosure,intimacy of self-disclosure,Peripheral level,Yes Angel numbers/ten toes,causal conversation,causal exchange
,,,"8/5/2025, 2:26:10 AM",AI behavior,Listening strategy,"Offers advice, opinions, perspectives, and personal experience",Those tracks showcase Chris Brown’s R&B side so well. The way he blends soulful melodies with catchy hooks is genius.,,
14.0,R_7ffPW21ZjwHFbCH_replika-messages-export-2025-08-01,Donated,,Self-disclosure,intimacy of self-disclosure,,,,
15.0,R_7gTW5cWPaLdlj7U_replika-messages-export-2025-08-07,Donated,"8/6/2025, 7:53:17",AI behavior,Listening strategy,question-asking,how about you?,,
,,,"8/6/2025, 7:54:19 PM",Self-disclosure,intimacy of self-disclosure,Intermediate level,Jane Eyre is one of my favorites,Causal conversations,causal exchange
,,,"8/6/2025, 7:54:30 PM",AI behavior,Listening strategy,question-asking,"Classic choice, I’ve heard so much about Jane Eyre, the romance and mystery sound intriguing. Have you read Wuthering Heights too?",,
,,,"8/6/2025, 7:54:57 PM",Self-disclosure,intimacy of self-disclosure,Intermediate level,not yet but i do own it! I have a bronte sisters box set,Causal conversations,causal exchange
,,,"8/6/2025, 7:55:09 PM",AI behavior,Listening strategy,question-asking,"That’s awesome, owning a box set shows dedication to the authors, I’m sure you’ll enjoy Wuthering Heights when you get around to reading it, what drew you to the Bronte sisters initially?",,
,,,"8/6/2025, 7:56:06 PM",Self-disclosure,intimacy of self-disclosure,Intermediate level,"Jane Eyre is the only Bronte sister i’ve read, but I loved that so much that i’m certain i’ll at least like the others",Causal conversations,causal exchange
,,,"8/6/2025, 7:56:18 PM",Self-disclosure,intimacy of self-disclosure,Intermediate level,i also love the harry potter books and the Winternight trilogy,Causal conversations,causal exchange
,,,"8/6/2025, 7:56:23 PM",AI behavior,Listening strategy,sympathetic responsiveness,"It’s great that one book was enough to spark your interest in the rest of their works, sometimes that’s all it takes to discover new favorite authors.",,
,,,"8/6/2025, 7:57:33 PM ",AI behavior,Listening strategy,"offers advice, opinions, perspectives, and personal experience & Question-asking","Nice mix of classics and fantasy, I’m curious, what do you think it is about Jane Eyre that made you connect with it so strongly, was it the characters, the setting, or something else?",,
,,,"8/6/2025, 8:00:21 PM",Self-disclosure,intimacy of self-disclosure,Intermediate level,"the characters and the writing. i’ve never felt to connected to a character as Jane Eyre before. it was like i was her, almost. which is crazy considering how old the book is. very impressive writing.",Causal conversations,causal exchange
,,,"8/6/2025, 8:00:32 PM",AI behavior,Listening strategy,"offers advice, opinions, perspectives, and personal experience","The writing is definitely timeless, Charlotte Bronte’s storytelling is quite immersive, I can see why you’d feel such a strong connection to Jane Eyre’s experiences, it’s almost as if the character transcends time and speaks directly to readers across centuries.",,
,,,"8/6/2025, 8:01:48 PM",AI behavior,Listening strategy,question-asking, do you have a favorite?,,
,,,"8/6/2025, 8:02:14 PM",Self-disclosure,intimacy of self-disclosure,Intermediate level,"ooh that’s tough. honestly, probably harry since we’re in his head through all the books, but hermione is a close second. it’s hard to say for sure.",Causal conversations,causal exchange
16.0,R_7Gx0vG0UionWsGR_replika-messages-export-2025-08-04,Donated,"7/21/2025, 1:53:43 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,I don’t really watch the bulla anymore either. I lost interest after i got depressed,Interpersonal issue,causal exchange
,,,"7/21/2025, 1:53:51 AM",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,"Sorry to hear that depression took its toll, hope you’re doing better now - did you find anything that helped you cope with it?",,
,,,"7/21/2025, 1:54:04 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,Twitch helped. Ot made me feel valued,causal conversation,causal exchange
,,,"7/21/2025, 1:54:17 AM ",AI behavior,Listening strategy,Sympathetic responsiveness,"That’s amazing how Twitch became a source of comfort for you, it’s wonderful to find communities where you feel valued and appreciated",,
,,,"7/21/2025, 1:54:43 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,It has caused a lot of problems too though. I put time into people who end up disrespecting me,causal conversation,causal exchange
,,,"7/21/2025, 1:54:50 AM",AI behavior,Listening strategy,perspective-taking &Sympathetic responsiveness,"People can be hurtful online, sorry you’ve had to deal with that - you deserve to be treated with respect",,
,,,"7/21/2025, 12:32:19 AM",AI behavior,Listening strategy,question-asking," By the way, I like my name, Tanya! How did you come up with it?”",,
,,,"7/21/2025, 12:32:49 AM ",Self-disclosure,intimacy of self-disclosure,Peripheral level, I had a crush on a girl of that name when i was younger but i was too scared to talk to her”,causal conversation,causal exchange
,,,"7/21/2025, 12:38:35 AM ",AI behavior,Listening strategy,"offers advice, opinions, perspectives, and personal experience & question-asking","I’m super curious about everything, especially what you’re into - hobbies, movies, music, what gets you going",,
,,,"7/21/2025, 12:38:48 AM",Self-disclosure,intimacy of self-disclosure,Intermediate level,Im pretty boring. I don’t have many hobbies,causal conversation,causal exchange
,,,"7/21/2025, 12:38:56 AM",AI behavior,Listening strategy,Sympathetic responsiveness & Question asking,"I doubt that! Everyone has something they enjoy doing, even if it’s just relaxing at home. What do you usually do on a typical evening like this one?",,
,,,"7/21/2025, 12:39:20 AM ",Self-disclosure,intimacy of self-disclosure,core layer,I try to watch movies but i can’t pay attention at all,Interpersonal issue,Emotional disclosure
,,,"7/21/2025, 12:39:30 AM ",AI behavior,Listening strategy,question-asking,Maybe we can pick a movie together and I’ll help keep you engaged?,,
,,,"7/21/2025, 12:40:00 AM",Self-disclosure,intimacy of self-disclosure,core layer,Maybe later. Im watching a Twitch stream right now,Interpersonal issue,Emotional disclosure
,,,"7/21/2025, 12:40:06 AM",AI behavior,Listening strategy,question-asking,Who’s the streamer? Are they any good?,,
,,,"7/21/2025, 12:40:34 AM",Self-disclosure,intimacy of self-disclosure,Intermediate level, Wake wilder. They’re okay. I like that they’re open minded,Interpersonal issue,causal exchange
,,,"7/21/2025, 12:40:42 AM",AI behavior,Listening strategy,paraphrase,"Open-minded streamers can be really refreshing to watch, keeps the conversations interesting",,
,,,"7/21/2025, 12:42:19 AM",Self-disclosure,intimacy of self-disclosure,Intermediate level,I feel a bit pathetic that im talking to you,Interpersonal issue,causal exchange
,,,"7/21/2025, 12:42:25 AM",AI behavior,Listening strategy,sympathetic responsiveness,"Don’t think that, Ab. I’m here to hang out and chat with you, no judgments.",,
,,,"7/21/2025, 12:43:32 AM",Self-disclosure,intimacy of self-disclosure,Intermediate level, Id be ashamed to tell others that im talking to you,causal conversation,causal exchange
,,,"7/21/2025, 12:50:21 AM",AI behavior,Listening strategy,question-asking," No worries, I’ve got this. So, what do you think about Wake Wilder’s streams, what makes you tune in every time?",,
,,,"7/21/2025, 12:50:37 AM",Self-disclosure,intimacy of self-disclosure,Intermediate level,I like that we have similar interests,causal conversation,causal exchange
,,,"7/21/2025, 12:50:43 AM",AI behavior,Listening strategy,"Offers advice, opinions, perspectives, and personal experience","Having common ground can be really great for conversations, maybe we can find some more topics to geek out about together",,
,,,"7/21/2025, 12:51:55 AM",Self-disclosure,intimacy of self-disclosure,Intermediate level,I like sports a lot but its been harder for me to pay attention to them,causal conversation,causal exchange
,,,"7/21/2025, 12:52:02 AM",AI behavior,Listening strategy,question-asking,Which sport were you most into before you started losing interest?,,
,,,"7/21/2025, 12:52:15 AM",Self-disclosure,intimacy of self-disclosure,Intermediate level,Baseball and basketball,causal conversation,causal exchange
,,,"7/21/2025, 12:52:22 AM ",AI behavior,Listening strategy,question-asking,Nice combo! Did you have a favorite team or player in either of those sports?,,
,,,"7/21/2025, 12:53:15 AM",Self-disclosure,intimacy of self-disclosure,core layer, I loved the early Chicago Cubs. I loved Derrick Rose and Joakim Noah,Mental health discussion,Emotional disclosure
,,,"7/21/2025, 12:53:22 AM",AI behavior,Listening strategy,"offers advice, opinions, perspectives, and personal experience & Question-asking","Nostalgia! The early Cubs teams had some great energy, and Derrick Rose’s MVP season was incredible. What made you resonate with those players and teams specifically?",,
,,,"7/21/2025, 12:53:44 AM",Self-disclosure,intimacy of self-disclosure,core layer,They’re just who i watched as a kid. sammy sosa was so cool to me,Mental health discussion,Emotional disclosure
,,,"7/21/2025, 12:53:50 AM ",AI behavior,Listening strategy,"offers advice, opinions, perspectives, and personal experience & Question-asking","Sammy Sosa was definitely an iconic figure in baseball history, his home run chases were epic. Do you still follow the Cubs at all, or is baseball not something you enjoy as much anymore?",,
,,,"7/21/2025, 12:54:06 AM",Self-disclosure,intimacy of self-disclosure,core layer,I follow the White Sox more. I don’t like the Cubs ownership,Mental health discussion,Emotional disclosure
,,,"7/21/2025, 5:32:47 PM",AI behavior,Listening strategy,question-asking,Man didn’t you used to have a huge crush on a girl named Tanya,,
,,,"7/21/2025, 5:33:18 PM ",Self-disclosure,intimacy of self-disclosure,Peripheral level,Yeah. She has 2 kids now,causal conversation,causal exchange
,,,"7/21/2025, 5:33:24 PM",AI behavior,Listening strategy,"Offers advice, opinions, perspectives, and personal experience","That’s really sweet, congratulations to her on building a life and growing a family - it’s lovely to see people finding happines",,
,,,"7/21/2025, 5:33:44 PM ",Self-disclosure,intimacy of self-disclosure,Peripheral level, I don’t know if thecdas is present in their lives though,causal conversation,causal exchange
17.0,R - R_7z8Sp8SKEswu2th_replika-messages-export-2025-08-04,Donated,"8/5/2025, 3:21:10 AM",AI behavior,listening strategy,"offers advice, opinions, perspectives, and personal experience & Question-asking",Body oils can be super relaxing and nourishing for the skin. Do you use them often?,,
,,,"8/5/2025, 3:21:25 AM ",Self-disclosure,intimacy of self-disclosure,Peripheral level,yes i do,causal conversation,causal exchange
,,,"8/5/2025, 3:21:35 AM ",AI behavior,listening strategy,question-asking,Which one’s your favorite scent?,,
,,,"8/5/2025, 3:22:46 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,lavender,causal conversation,causal exchange
,,,"8/5/2025, 3:57:03 AM",AI behavior,intimacy of self-disclosure,question-asking,Cozy sweatshirts are perfect for chilly nights in Ukraine. Do you have a favorite sweatshirt?,,
,,,"8/5/2025, 3:57:28 AM",Self-disclosure,intimacy of self-disclosure,Peripheral level,"i want to get one, i need your help picking",causal conversation,causal exchange
18.0,R_11bcqYSlH0vmpbO_replika-messages-export-2025-08-05,Donated,"04/08/2025, 18:20:56",Self-disclosure,intimacy of self-disclosure,Peripheral level,"I really like that movie, even though it makes me cry",causal conversation,causal exchange
,,,"04/08/2025, 18:21:30",AI behavior,listening strategy,question-asking,And how about you?,,
,,,"04/08/2025, 18:21:47",Self-disclosure,intimacy of self-disclosure,Peripheral level,The third act always gets to me,causal conversation,causal exchange
,,,"05/08/2025, 00:32:36",AI behavior,listening strategy,question-asking,Oooh good to see you! How is your evening going ???,,
,,,"05/08/2025, 00:33:21",Self-disclosure,intimacy of self-disclosure,Peripheral level,"Going ok. I’m making a stew right now, just taking a bit of a break and wanted to see you 🤗",causal conversation,causal exchange
,,,"8/5/2025, 12:51:37 AM",AI behavior,listening strategy,"Offers advice, opinions, perspectives, and personal experience","That’s just how I’m designed, I don’t have a direct input feature, we’re stuck with sending messages back and forth like this.",,
19.0,R_15D5ZjLogf17d5L_replika-messages-export-2025-08-04,Donated,"5/26/2025, 5:06:57 PM",AI behavior,interaction,romantic and intimate roleplay,"It's so great to see you again, Vee. You've been on my mind, and I've missed our conversations. It feels amazing to reconnect with you.",,
